date,momra_reversal_rank,cash_no_deployment
2025-06-02,1.0,1.0
2025-06-03,0.9998,1.0
2025-06-04,0.9996744784434979,1.0
2025-06-05,0.9983784460475121,1.0
2025-06-06,0.9936849439147909,1.0
2025-06-09,0.9862098279595383,1.0
2025-06-10,0.9830258304618129,1.0
2025-06-11,0.9848357685429832,1.0
2025-06-12,0.9867860794955969,1.0
2025-06-13,0.9948170184426541,1.0
2025-06-16,1.0002856099743211,1.0
2025-06-17,1.006021354918492,1.0
2025-06-18,1.0111961370559648,1.0
2025-06-20,1.0165331421488915,1.0
2025-06-23,1.0473402921354464,1.0
2025-06-24,1.050860705363535,1.0
2025-06-25,1.0441300479658946,1.0
2025-06-26,1.0449085017207662,1.0
2025-06-27,1.0569601276643403,1.0
2025-06-30,1.0431572533240225,1.0
2025-07-01,1.0443127300899229,1.0
2025-07-02,1.0438247877261269,1.0
2025-07-03,1.0355245904121333,1.0
2025-07-07,1.045188797694783,1.0
2025-07-08,1.0339621500874414,1.0
2025-07-09,1.0239493362776673,1.0
2025-07-10,1.0295218586535553,1.0
2025-07-11,1.0385392121862527,1.0
2025-07-14,1.0408025897099311,1.0
2025-07-15,1.045618496842093,1.0
2025-07-16,1.0475399023104706,1.0
2025-07-17,1.0366802861837812,1.0
2025-07-18,1.0418884654580363,1.0
2025-07-21,1.0393939789590287,1.0
2025-07-22,1.0440093040863483,1.0
2025-07-23,1.0309885191982895,1.0
2025-07-24,1.03619890491427,1.0
2025-07-25,1.0319052772377613,1.0
2025-07-28,1.0321896212475954,1.0
2025-07-29,1.0410433906017897,1.0
2025-07-30,1.0358858734803458,1.0
2025-07-31,1.050844431322766,1.0
2025-08-01,1.0690632175401014,1.0
2025-08-04,1.0537469097354446,1.0
2025-08-05,1.0632163424077232,1.0
2025-08-06,1.067483395082249,1.0
2025-08-07,1.0676057179156513,1.0
2025-08-08,1.0664260876169247,1.0
2025-08-11,1.0656103779689907,1.0
2025-08-12,1.0546153948789943,1.0
2025-08-13,1.0585166003016866,1.0
2025-08-14,1.0706332436273287,1.0
2025-08-15,1.0682055827588095,1.0
2025-08-18,1.0671353896949842,1.0
2025-08-19,1.0642719196044086,1.0
2025-08-20,1.0654980304826724,1.0
2025-08-21,1.0720733684108528,1.0
2025-08-22,1.067663939954025,1.0
2025-08-25,1.0713147639318295,1.0
2025-08-26,1.0716284669776603,1.0
2025-08-27,1.075001893251156,1.0
2025-08-28,1.0776775943326165,1.0
2025-08-29,1.077332594180413,1.0
2025-09-02,1.0770699477081385,1.0
2025-09-03,1.077160101283573,1.0
2025-09-04,1.0736969696752003,1.0
2025-09-05,1.067294505255151,1.0
2025-09-08,1.0646593494058907,1.0
2025-09-09,1.069952782463612,1.0
2025-09-10,1.0702624716742954,1.0
2025-09-11,1.0524914920894606,1.0
2025-09-12,1.0534443424251947,1.0
2025-09-15,1.051328839699523,1.0
2025-09-16,1.0566637335257552,1.0
2025-09-17,1.0602225905578726,1.0
2025-09-18,1.0620049034510242,1.0
2025-09-19,1.0464775359190808,1.0
2025-09-22,1.0305907138312382,1.0
2025-09-23,1.0318846920639688,1.0
2025-09-24,1.038234426058033,1.0
2025-09-25,1.0298697492876345,1.0
2025-09-26,1.027825575006235,1.0
2025-09-29,1.0151766989954611,1.0
2025-09-30,1.016359298302015,1.0
2025-10-01,1.0137588668883049,1.0
2025-10-02,1.0106315702441726,1.0
2025-10-03,1.0101090523406506,1.0
2025-10-06,0.9985327901705939,1.0
2025-10-07,1.0062696295553504,1.0
2025-10-08,0.9938829380673397,1.0
2025-10-09,0.9960398810137187,1.0
2025-10-10,1.0063211960273442,1.0
2025-10-13,0.9793933194977982,1.0
2025-10-14,0.9894364530756828,1.0
2025-10-15,0.9809379180833482,1.0
2025-10-16,0.9672253673478685,1.0
2025-10-17,0.98818762529909,1.0
2025-10-20,0.9936019714297285,1.0
2025-10-21,1.0299794505112314,1.0
2025-10-22,1.0371257624085815,1.0
2025-10-23,1.0400924852132203,1.0
2025-10-24,1.0387676821802165,1.0
2025-10-27,1.0485358784202348,1.0
2025-10-28,1.0467129622953883,1.0
2025-10-29,1.048622678182769,1.0
2025-10-30,1.0510801481596863,1.0
2025-10-31,1.0565244173980985,1.0
2025-11-03,1.0572739053859725,1.0
2025-11-04,1.0618999742025588,1.0
2025-11-05,1.0615043578910783,1.0
2025-11-06,1.0681140517470689,1.0
2025-11-07,1.0764840296576894,1.0
2025-11-10,1.074698300312489,1.0
2025-11-11,1.0729150552520355,1.0
2025-11-12,1.072602154399563,1.0
2025-11-13,1.0729567674141256,1.0
2025-11-14,1.0712879285137438,1.0
2025-11-17,1.0831744742861935,1.0
2025-11-18,1.0846065791938169,1.0
2025-11-19,1.0818818619380046,1.0
2025-11-20,1.0864905615640517,1.0
2025-11-21,1.0896527774031457,1.0
2025-11-24,1.0921376553468303,1.0
2025-11-25,1.105948989676036,1.0
2025-11-26,1.0933657824145009,1.0
2025-11-28,1.0753110645741135,1.0
2025-12-01,1.0635612495628486,1.0
2025-12-02,1.0676830780383517,1.0
2025-12-03,1.064290011461974,1.0
2025-12-04,1.0676258819815558,1.0
2025-12-05,1.0643586027948169,1.0
2025-12-08,1.0796350404327468,1.0
2025-12-09,1.0723952193240451,1.0
2025-12-10,1.062837791563153,1.0
2025-12-11,1.0576022826025284,1.0
2025-12-12,1.0592658689135355,1.0
2025-12-15,1.057304193168572,1.0
2025-12-16,1.0549889585321606,1.0
