prediction_month,model,candidate_id,parameters,validation_mse,validation_mae
2024-06,lasso,2,"{""alpha"": 1e-05}",0.0004944127250673661,0.014607855464024091
2024-06,lasso,1,"{""alpha"": 1e-06}",0.0004947661136580673,0.014615105025682414
2024-06,lasso,0,"{""alpha"": 1e-07}",0.0004948116569189485,0.014615899840490014
2024-06,lasso,3,"{""alpha"": 0.0001}",0.0004955823290904444,0.014609255570878079
2024-06,lasso,4,"{""alpha"": 0.001}",0.0004975711022408283,0.0146418398127037
2024-07,lasso,2,"{""alpha"": 1e-05}",0.000517694599794518,0.014382674783747737
2024-07,lasso,3,"{""alpha"": 0.0001}",0.0005179813321451156,0.014348082610605703
2024-07,lasso,1,"{""alpha"": 1e-06}",0.0005180482843939031,0.014393752723681283
2024-07,lasso,0,"{""alpha"": 1e-07}",0.0005180880688229406,0.01439499553371561
2024-07,lasso,4,"{""alpha"": 0.001}",0.0005185134156077815,0.01424281656652274
2024-08,lasso,4,"{""alpha"": 0.001}",0.0005188427836091465,0.015135947764284298
2024-08,lasso,1,"{""alpha"": 1e-06}",0.000528946205264909,0.015292586187754784
2024-08,lasso,0,"{""alpha"": 1e-07}",0.0005289510524659116,0.0152928440551575
2024-08,lasso,2,"{""alpha"": 1e-05}",0.0005290426410356462,0.01529462379719287
2024-08,lasso,3,"{""alpha"": 0.0001}",0.0005332207830542271,0.01537198621677502
2024-09,lasso,4,"{""alpha"": 0.001}",0.000524716265869966,0.016587246499390078
2024-09,lasso,2,"{""alpha"": 1e-05}",0.0005249204137352521,0.016712002600960032
2024-09,lasso,1,"{""alpha"": 1e-06}",0.000524998067948858,0.01672943958608442
2024-09,lasso,0,"{""alpha"": 1e-07}",0.0005250438513642406,0.016732091657118905
2024-09,lasso,3,"{""alpha"": 0.0001}",0.0005294768977279656,0.016759800026758264
2024-10,lasso,2,"{""alpha"": 1e-05}",0.0005278702465518238,0.016097710273821828
2024-10,lasso,1,"{""alpha"": 1e-06}",0.0005282931472231672,0.016114198397895494
2024-10,lasso,0,"{""alpha"": 1e-07}",0.0005283751370802579,0.016116757587539304
2024-10,lasso,4,"{""alpha"": 0.001}",0.000530003543401367,0.016059115674855812
2024-10,lasso,3,"{""alpha"": 0.0001}",0.0005305591059368835,0.0161313156165842
2024-11,lasso,3,"{""alpha"": 0.0001}",0.0006656931713288171,0.01645344438093605
2024-11,lasso,4,"{""alpha"": 0.001}",0.0006665791829419507,0.016544245606586815
2024-11,lasso,2,"{""alpha"": 1e-05}",0.0006760352318246354,0.016598940886060856
2024-11,lasso,1,"{""alpha"": 1e-06}",0.0006769227812974854,0.016614448621541003
2024-11,lasso,0,"{""alpha"": 1e-07}",0.0006770028866630032,0.01661553855430782
2024-12,lasso,4,"{""alpha"": 0.001}",0.000645278189426621,0.017414819233874296
2024-12,lasso,3,"{""alpha"": 0.0001}",0.0006541902968678119,0.01750011037746879
2024-12,lasso,2,"{""alpha"": 1e-05}",0.000663112051684547,0.017636006051275792
2024-12,lasso,1,"{""alpha"": 1e-06}",0.0006643731328709978,0.01766059069303727
2024-12,lasso,0,"{""alpha"": 1e-07}",0.0006645030470524714,0.017663137972049665
2025-01,lasso,2,"{""alpha"": 1e-05}",0.00061306418453354,0.01710304869364912
2025-01,lasso,1,"{""alpha"": 1e-06}",0.0006134362952327414,0.017111323042046375
2025-01,lasso,0,"{""alpha"": 1e-07}",0.0006134711628800834,0.0171121948577606
2025-01,lasso,4,"{""alpha"": 0.001}",0.0006136868968049295,0.017143742809823146
2025-01,lasso,3,"{""alpha"": 0.0001}",0.0006145892326229089,0.017155199332679415
2025-02,lasso,4,"{""alpha"": 0.001}",0.0005773708514836195,0.01615831680427271
2025-02,lasso,3,"{""alpha"": 0.0001}",0.0005777261421586008,0.016168984102434118
2025-02,lasso,2,"{""alpha"": 1e-05}",0.0005851940093834809,0.016339725868583743
2025-02,lasso,1,"{""alpha"": 1e-06}",0.0005860652565466185,0.01636431373215724
2025-02,lasso,0,"{""alpha"": 1e-07}",0.0005861879736439148,0.016368012878771793
2025-03,lasso,4,"{""alpha"": 0.001}",0.0005866979977278778,0.01622457590817349
2025-03,lasso,3,"{""alpha"": 0.0001}",0.000593255087912688,0.016317012954138923
2025-03,lasso,2,"{""alpha"": 1e-05}",0.0006016112509211111,0.016509750976881565
2025-03,lasso,1,"{""alpha"": 1e-06}",0.0006027551299521244,0.01653385184275825
2025-03,lasso,0,"{""alpha"": 1e-07}",0.0006028741372125462,0.016536364464338406
2025-04,lasso,4,"{""alpha"": 0.001}",0.0005892213642122033,0.01707908746681194
2025-04,lasso,3,"{""alpha"": 0.0001}",0.000609994939521641,0.017367109265235527
2025-04,lasso,2,"{""alpha"": 1e-05}",0.0006156125010471185,0.017438180630869552
2025-04,lasso,1,"{""alpha"": 1e-06}",0.0006169359524377195,0.017455712111172937
2025-04,lasso,0,"{""alpha"": 1e-07}",0.0006170843201349088,0.017457690982387482
2025-05,lasso,3,"{""alpha"": 0.0001}",0.0009580180406380993,0.022145401257915052
2025-05,lasso,2,"{""alpha"": 1e-05}",0.0009597192170260646,0.022166387354228646
2025-05,lasso,4,"{""alpha"": 0.001}",0.0009597229448761466,0.022107958584602454
2025-05,lasso,1,"{""alpha"": 1e-06}",0.0009603511885586831,0.022175033753437424
2025-05,lasso,0,"{""alpha"": 1e-07}",0.000960389229437057,0.022175243815909743
2024-06,ridge,2,"{""alpha"": 10.0}",0.0004947679393822256,0.014613507401101082
2024-06,ridge,3,"{""alpha"": 100.0}",0.0004947820173829426,0.014603334068034561
2024-06,ridge,1,"{""alpha"": 1.0}",0.0004948106442500386,0.014615714536744933
2024-06,ridge,0,"{""alpha"": 0.1}",0.0004948161575137381,0.014615961604081821
