prediction_month,model,train_start,train_end,validation_start,validation_end,prediction_start,prediction_end,train_observations,validation_observations,prediction_observations,selected_parameters,nonzero_coefficients
2024-06,lasso,2023-04-03,2024-03-20,2024-04-01,2024-05-22,2024-06-03,2024-06-28,8991,1406,703,"{""alpha"": 1e-05}",12.0
2024-07,lasso,2023-05-01,2024-04-22,2024-05-01,2024-06-20,2024-07-01,2024-07-31,9102,1295,814,"{""alpha"": 1e-05}",13.0
2024-08,lasso,2023-06-01,2024-05-22,2024-06-03,2024-07-23,2024-08-01,2024-08-30,9102,1295,814,"{""alpha"": 0.001}",0.0
2024-09,lasso,2023-07-03,2024-06-20,2024-07-01,2024-08-22,2024-09-03,2024-09-30,9028,1406,740,"{""alpha"": 0.001}",0.0
2024-10,lasso,2023-08-01,2024-07-23,2024-08-01,2024-09-20,2024-10-01,2024-10-31,9102,1332,851,"{""alpha"": 1e-05}",11.0
2024-11,lasso,2023-09-01,2024-08-22,2024-09-03,2024-10-23,2024-11-01,2024-11-29,9065,1369,740,"{""alpha"": 0.0001}",7.0
2024-12,lasso,2023-10-02,2024-09-20,2024-10-01,2024-11-20,2024-12-02,2024-12-31,9065,1369,777,"{""alpha"": 0.001}",0.0
2025-01,lasso,2023-11-01,2024-10-23,2024-11-01,2024-12-20,2025-01-02,2025-01-31,9102,1295,740,"{""alpha"": 1e-05}",12.0
2025-02,lasso,2023-12-01,2024-11-20,2024-12-02,2025-01-23,2025-02-03,2025-02-28,9065,1295,703,"{""alpha"": 0.001}",0.0
2025-03,lasso,2024-01-02,2024-12-20,2025-01-02,2025-02-20,2025-03-03,2025-03-31,9102,1221,777,"{""alpha"": 0.001}",0.0
2025-04,lasso,2024-02-01,2025-01-23,2025-02-03,2025-03-21,2025-04-01,2025-04-30,9065,1258,777,"{""alpha"": 0.001}",0.0
2025-05,lasso,2024-03-01,2025-02-20,2025-03-03,2025-04-22,2025-05-01,2025-05-30,9028,1332,777,"{""alpha"": 0.0001}",4.0
2024-06,ridge,2023-04-03,2024-03-20,2024-04-01,2024-05-22,2024-06-03,2024-06-28,8991,1406,703,"{""alpha"": 10.0}",14.0
2024-07,ridge,2023-05-01,2024-04-22,2024-05-01,2024-06-20,2024-07-01,2024-07-31,9102,1295,814,"{""alpha"": 100.0}",14.0
2024-08,ridge,2023-06-01,2024-05-22,2024-06-03,2024-07-23,2024-08-01,2024-08-30,9102,1295,814,"{""alpha"": 0.1}",14.0
2024-09,ridge,2023-07-03,2024-06-20,2024-07-01,2024-08-22,2024-09-03,2024-09-30,9028,1406,740,"{""alpha"": 0.1}",14.0
2024-10,ridge,2023-08-01,2024-07-23,2024-08-01,2024-09-20,2024-10-01,2024-10-31,9102,1332,851,"{""alpha"": 10.0}",14.0
2024-11,ridge,2023-09-01,2024-08-22,2024-09-03,2024-10-23,2024-11-01,2024-11-29,9065,1369,740,"{""alpha"": 100.0}",14.0
2024-12,ridge,2023-10-02,2024-09-20,2024-10-01,2024-11-20,2024-12-02,2024-12-31,9065,1369,777,"{""alpha"": 100.0}",14.0
2025-01,ridge,2023-11-01,2024-10-23,2024-11-01,2024-12-20,2025-01-02,2025-01-31,9102,1295,740,"{""alpha"": 100.0}",14.0
2025-02,ridge,2023-12-01,2024-11-20,2024-12-02,2025-01-23,2025-02-03,2025-02-28,9065,1295,703,"{""alpha"": 100.0}",14.0
2025-03,ridge,2024-01-02,2024-12-20,2025-01-02,2025-02-20,2025-03-03,2025-03-31,9102,1221,777,"{""alpha"": 100.0}",14.0
2025-04,ridge,2024-02-01,2025-01-23,2025-02-03,2025-03-21,2025-04-01,2025-04-30,9065,1258,777,"{""alpha"": 100.0}",14.0
2025-05,ridge,2024-03-01,2025-02-20,2025-03-03,2025-04-22,2025-05-01,2025-05-30,9028,1332,777,"{""alpha"": 100.0}",14.0
2024-06,elastic_net,2023-04-03,2024-03-20,2024-04-01,2024-05-22,2024-06-03,2024-06-28,8991,1406,703,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",12.0
2024-07,elastic_net,2023-05-01,2024-04-22,2024-05-01,2024-06-20,2024-07-01,2024-07-31,9102,1295,814,"{""alpha"": 0.0001, ""l1_ratio"": 0.5}",7.0
2024-08,elastic_net,2023-06-01,2024-05-22,2024-06-03,2024-07-23,2024-08-01,2024-08-30,9102,1295,814,"{""alpha"": 1e-05, ""l1_ratio"": 0.5}",14.0
2024-09,elastic_net,2023-07-03,2024-06-20,2024-07-01,2024-08-22,2024-09-03,2024-09-30,9028,1406,740,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",12.0
2024-10,elastic_net,2023-08-01,2024-07-23,2024-08-01,2024-09-20,2024-10-01,2024-10-31,9102,1332,851,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",11.0
2024-11,elastic_net,2023-09-01,2024-08-22,2024-09-03,2024-10-23,2024-11-01,2024-11-29,9065,1369,740,"{""alpha"": 0.0001, ""l1_ratio"": 0.5}",8.0
2024-12,elastic_net,2023-10-02,2024-09-20,2024-10-01,2024-11-20,2024-12-02,2024-12-31,9065,1369,777,"{""alpha"": 0.0001, ""l1_ratio"": 0.5}",10.0
2025-01,elastic_net,2023-11-01,2024-10-23,2024-11-01,2024-12-20,2025-01-02,2025-01-31,9102,1295,740,"{""alpha"": 0.0001, ""l1_ratio"": 0.5}",10.0
2025-02,elastic_net,2023-12-01,2024-11-20,2024-12-02,2025-01-23,2025-02-03,2025-02-28,9065,1295,703,"{""alpha"": 0.0001, ""l1_ratio"": 0.5}",10.0
2025-03,elastic_net,2024-01-02,2024-12-20,2025-01-02,2025-02-20,2025-03-03,2025-03-31,9102,1221,777,"{""alpha"": 0.0001, ""l1_ratio"": 0.5}",9.0
2025-04,elastic_net,2024-02-01,2025-01-23,2025-02-03,2025-03-21,2025-04-01,2025-04-30,9065,1258,777,"{""alpha"": 0.0001, ""l1_ratio"": 0.5}",10.0
2025-05,elastic_net,2024-03-01,2025-02-20,2025-03-03,2025-04-22,2025-05-01,2025-05-30,9028,1332,777,"{""alpha"": 0.0001, ""l1_ratio"": 0.5}",7.0
2024-06,hist_gradient_boosting,2023-04-03,2024-03-20,2024-04-01,2024-05-22,2024-06-03,2024-06-28,8991,1406,703,"{""l2_regularization"": 10.0, ""max_leaf_nodes"": 15}",
2024-07,hist_gradient_boosting,2023-05-01,2024-04-22,2024-05-01,2024-06-20,2024-07-01,2024-07-31,9102,1295,814,"{""l2_regularization"": 1.0, ""max_leaf_nodes"": 7}",
2024-08,hist_gradient_boosting,2023-06-01,2024-05-22,2024-06-03,2024-07-23,2024-08-01,2024-08-30,9102,1295,814,"{""l2_regularization"": 1.0, ""max_leaf_nodes"": 7}",
2024-09,hist_gradient_boosting,2023-07-03,2024-06-20,2024-07-01,2024-08-22,2024-09-03,2024-09-30,9028,1406,740,"{""l2_regularization"": 1.0, ""max_leaf_nodes"": 7}",
2024-10,hist_gradient_boosting,2023-08-01,2024-07-23,2024-08-01,2024-09-20,2024-10-01,2024-10-31,9102,1332,851,"{""l2_regularization"": 1.0, ""max_leaf_nodes"": 7}",
2024-11,hist_gradient_boosting,2023-09-01,2024-08-22,2024-09-03,2024-10-23,2024-11-01,2024-11-29,9065,1369,740,"{""l2_regularization"": 1.0, ""max_leaf_nodes"": 7}",
2024-12,hist_gradient_boosting,2023-10-02,2024-09-20,2024-10-01,2024-11-20,2024-12-02,2024-12-31,9065,1369,777,"{""l2_regularization"": 1.0, ""max_leaf_nodes"": 7}",
2025-01,hist_gradient_boosting,2023-11-01,2024-10-23,2024-11-01,2024-12-20,2025-01-02,2025-01-31,9102,1295,740,"{""l2_regularization"": 10.0, ""max_leaf_nodes"": 15}",
2025-02,hist_gradient_boosting,2023-12-01,2024-11-20,2024-12-02,2025-01-23,2025-02-03,2025-02-28,9065,1295,703,"{""l2_regularization"": 10.0, ""max_leaf_nodes"": 15}",
2025-03,hist_gradient_boosting,2024-01-02,2024-12-20,2025-01-02,2025-02-20,2025-03-03,2025-03-31,9102,1221,777,"{""l2_regularization"": 10.0, ""max_leaf_nodes"": 15}",
2025-04,hist_gradient_boosting,2024-02-01,2025-01-23,2025-02-03,2025-03-21,2025-04-01,2025-04-30,9065,1258,777,"{""l2_regularization"": 10.0, ""max_leaf_nodes"": 15}",
2025-05,hist_gradient_boosting,2024-03-01,2025-02-20,2025-03-03,2025-04-22,2025-05-01,2025-05-30,9028,1332,777,"{""l2_regularization"": 1.0, ""max_leaf_nodes"": 7}",
