model,model_label,sample,observations,mse,rmse,mae,correlation,direction_accuracy,mean_actual_return,mean_predicted_return
equal_weight,Equal Weight,training,31524,0.0009493486413761869,0.030811501770867757,0.021012911718237534,-0.007553514730305873,0.4985407943154422,0.0009788958167516223,0.0006992038131834529
equal_weight,Equal Weight,validation,8991,0.0009369551556572656,0.030609723220853625,0.020983131320312876,-0.003325781625976646,0.5380936492047603,0.0017744140425584318,0.0030292713386417987
equal_weight,Equal Weight,test,9768,0.0009983396410574515,0.0315965131154919,0.019473625068060472,0.04779990591577525,0.5316339066339066,0.0031367606541956436,0.003995482739801395
lasso,LASSO,training,31524,0.0009730753669978447,0.031194155975083612,0.0214749748865703,-0.028538866839619835,0.4909275472655754,0.0009788958167516223,0.0008680671839760285
lasso,LASSO,validation,8991,0.000934917537696136,0.03057642127025555,0.020842149507495477,-0.02098777497640561,0.5160716271827382,0.0017744140425584318,0.002146112666166173
lasso,LASSO,test,9768,0.001004746465250625,0.03169773596411304,0.019528255750782673,0.022648981923224978,0.5352170352170352,0.0031367606541956436,0.003816262360264883
ridge,Ridge,training,31524,0.00098574507606226,0.0313965774577781,0.021762578937803614,-0.013245549115802247,0.48946834158101765,0.0009788958167516223,0.0005476027464135872
ridge,Ridge,validation,8991,0.0009461759477525488,0.03075997314291007,0.02119011970013721,-0.0017116890613526725,0.5087309531753976,0.0017744140425584318,0.002466412414845378
ridge,Ridge,test,9768,0.0010308637095414578,0.0321070663490369,0.020017392552197946,-0.0017086335671465042,0.5155610155610155,0.0031367606541956436,0.004019496352719121
elastic_net,Elastic Net,training,31524,0.0009744402655670003,0.03121602578111122,0.021500125814953086,-0.029146424347836097,0.490134500697881,0.0009788958167516223,0.0008644839368971419
elastic_net,Elastic Net,validation,8991,0.0009353600762453697,0.030583657012289583,0.020848539730448548,-0.022539586332012255,0.5164052941830719,0.0017744140425584318,0.002119215487337198
elastic_net,Elastic Net,test,9768,0.001005510233648497,0.031709781356050015,0.01954714230515803,0.020864749555106147,0.5343980343980343,0.0031367606541956436,0.003868972732680588
random_forest,Random Forest,training,31524,0.0009771284556207341,0.03125905397833936,0.02161337171208331,0.009093168225001128,0.4921646999111788,0.0009788958167516223,0.0008442493853297568
random_forest,Random Forest,validation,8991,0.000951428062426753,0.03084522754700884,0.021180354559809378,0.015696195568131514,0.5367589812034257,0.0017744140425584318,0.0030031172213486456
random_forest,Random Forest,test,9768,0.001027546783718846,0.03205537059088299,0.02009728810759421,0.03369264038223461,0.5011261261261262,0.0031367606541956436,0.0037785646218594345
gradient_boosting,Gradient Boosting,training,31524,0.00098348788023668,0.031360610329467124,0.02172957545577481,0.01641597465114795,0.5023791397030833,0.0009788958167516223,0.0008877728628384716
gradient_boosting,Gradient Boosting,validation,8991,0.000949470771269428,0.03081348359516379,0.02120416514635124,0.011988342434089411,0.5235235235235235,0.0017744140425584318,0.003091315953414889
gradient_boosting,Gradient Boosting,test,9768,0.0010445961781549173,0.032320213151446224,0.020320028283027477,0.03412682947350341,0.5082923832923832,0.0031367606541956436,0.0034096375011867953
